id,premise,hypothesis,lang_abv,language
07ebb6e835,Guests in the base of the spectrum are encouraged to use different machines and participate in scientific experiments.,Part of the spectrum has a multi -machine operating area.,sw,Swahili
060cc9939f,"And when you put everything in, you can start from there.",You can continue after entering information into the database.,vi,Vietnamese
c5549eb969,"So this is a problem, what kind of criteria do you look for when shopping",No problem.,bg,Bulgarian
f573181b18,"Property is an endless continuity of bubbles in space or in cyberspace, in which different people bring countless interests on them.",You can own property anywhere.,bg,Bulgarian
e37a1f378b,"On September 9, there was a trembling news from Afghanistan.",We received news from Afghanistan.,th,Thai
d7145ffb1d,"Simply separate the lower part, mark the applicable option, make any change to your address, that was necessary, and send it to the attached envelope.","You can make changes in your direction, if you consider it appropriate.",es,Spanish
6fbf8c82c5,The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money from the Illinois General Assembly.,en,English
12f1ebfb89,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,en,English
2a63aa1add,"And so, we moved to Las Vegas, Nevada, and, like Washington, I mentioned to a specific address in the center of Las Vegas.",I have worked in both Las Vegas and Washington.,el,Greek
2b61803639,"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This will tax preference will help our communities develop faster.,en,English
a08200915c,yep because it's when it's self propelled it's heavy yeah,it's very light when it's self propelled,en,English
aba42de974,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",There are federal audit entities that use GAO' system.,en,English
b169ee2797,"Yes, of course, no need to say, we used to, we could not make mistakes.",We are not allowed to make mistakes.,vi,Vietnamese
dd45af1025,"There is an expansion of the frequent spreading possibilities of the biosphere, rather, there is a continuous explosion.",The biosphere increased by 1000 miles.,hi,Hindi
4de7919717,The sensible and sensitive thing to be done is to tell the president.,The president will be surprised and annoyed by this news.,de,German
01700092ed,Bien! he said at last.,He finally blurted something out.,en,English
3a8e0389f0,so are can i just ask you are you Canadian,"Are you from Alberta, Canada?",en,English
ac445228c3,Only excursions with guides from the local guide cooperative are recommended.,You can go on a hike yourself at any time.,bg,Bulgarian
adfb9a4ecd,"Nonetheless, the rationality of service tiers remains.",The rationality of service tiers is no longer.,en,English
e85c6750c9,we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,en,English
def7847d30,The logo of the number of states in the state is large with the probability of the system in that large state.,The logarit multi -personnel will lead to a new breakthrough in science.,vi,Vietnamese
aae5df7d32,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish, Austrian and Polish Succession.",en,English
da67be0c30,"According to the statements of the Spanish authorities, Shakur is Farid Hilal.",Hakour had a pseudonym.,ar,Arabic
73672504b3,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.,en,English
993b4720c5,Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,en,English
8b84e7b914,well what is it,Is it popular?,en,English
d8cd95ef9d,"Harlem was our first permanent office, he said.",Harlem was the first permanent office,en,English
86a415de5c,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,en,English
1dcb961459,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,You can get it at the dollar movies.,en,English
331a10bc01,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,en,English
59b708d54d,It's thought he used the same architect who worked on the Taj Mahal.,"In reality, he did not use the Taj Mahal's architect.",en,English
e6d991c4c7,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,en,English
6a39d3fca6,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair to women.,en,English
f7510070c6,"Recently, in a trading case in New York, Creman found that he was on the other end of racial prejudice allegations.",Creman put forward the allegations of racial discrimination in California.,zh,Chinese
09ed9c8368,Interpreters will be provided by APALRC.,Interpreters won't be distributed by the APALRC company.,en,English
05cf4d7859,I knew I was very preferred to board a plane and get there and then enjoy myself,I will never fly.,ar,Arabic
dc9111a806,They had arranged starting from New York to visit some of this cousin's relatives and just stayed and did not know how to return and so he stayed with them.,He never visited his family.,el,Greek
dbec0e4176,Voluntariness of risks is evaluated.,The voluntary nature of risks is evaluated.,en,English
20baae7533,Provide your basis for evaluating the reliability of unstellically.,The reason for uncertain data reliability needs to be explained.,zh,Chinese
cb59391a30,i ripped the ligaments in my right ankle,i tore the ligaments in my right ankle,en,English
f4425c80da,"It was like looking into a mirror, except infinitely more realistic.",It was like looking into the toilet.,en,English
fff8eb1ee3,He'd gone a long way on what he'd found in one elementary book.,He never found anything in any elementary books.,en,English
40eded248c,From Cockpit Country to St. Ann's Bay,You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.,en,English
ddaecf5b09,My brain refusing to command properly.,My brain was commanding perfectly.,en,English
e689082c7d,"In recent years, insufficient literacy and the ability to consider in recent years have become serious problems not only in the third world countries, but also in developing economies.",Industrial countries do not experience problems with illiteracy.,ru,Russian
0c7a83acad,did you see it,It is right in front of you.,en,English
6b8ce47bf7,"In 1895, Scatt entered in his sixties and made a impression that he was starting to take these cases a little less.","As the skeet grew, he started cares about various things.",hi,Hindi
a58c3bd999,I was deeply impressed by the power and eloquence of the counsel for the defence.,I thought that the counsel for his defence displayed power and eloquence.,en,English
9d66209834,"Once you will cross the main road full of traffic, you will find the old city of Albuhera, a stunning traditional attraction that intact.",Albuheria is bizarre because cars are not allowed there.,hi,Hindi
caa1c31b0b,"The source claimed that Bin Ladin requested and received help from a specialist in the manufacture of bombs, who remained there training until September 1996, that is, when information was transmitted to the United States.",A source provided information about bin Laden.,el,Greek
772f83c711,"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.",Larger firms often pay lawyers a larger salary.,en,English
ef83acde21,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin.",Mr. Curnin said that people are going to talk about the exam.,en,English
94419f67e7,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are specific requirements for assessment.,en,English
c736e94949,I don't have enough information.,I have all the information I could ever need.,de,German
0b50989f5e,Many local governments and states have additional inspection requirements.,Local governments can create their own rules.,th,Thai
ad19a572cb,Among all those who are dissatisfied I have ever met-,This is the hardest person I have ever met in my life.,vi,Vietnamese
062bd2d789,"Speaking of the White House counselors, Time collects the story of Henry Kissinger about his dreams as Secretary of State of President Nixon.",Time has never written about Henry Kissinger.,es,Spanish
7caa0317b5,The Virgin Forest is a forest whose human hand has never reached.,The development of modern new homes in the center of the forest will not affect its virginity.,sw,Swahili
24b0e8ce7d,"In other words, what is happening is like the art of a magician illusion: either you see it or not.",What is happening is a huge surprise for the audience.,ru,Russian
d3405d681f,"They sat down at the computer terminal and picked up some kind of alphanumeric code, which gave a lot of names.",They gained numbers on a large gray keyboard.,ru,Russian
b96d4c1bd4,Many see philanthropy as nothing other than the big gestures of the rich.,Everyone understands that we all have to donate if we want to do something.,de,German
0d1648f444,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,en,English
7278cfe4c6,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia guiltyand you were unaware?,en,English
a1d5581fee,was it bad,Was it spoiled?,en,English
3b7302816d,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",800 families lived on Madeira by the middle of the 15th century.,en,English
526efac142,The questions may need to be tailored to,A majority of the questions referenced will need to be tailored to.,en,English
3ad8cc68fe,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",en,English
54c83ec733,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is no evidence that anyone except Ickes solicited donations from the federal building.,en,English
587d8fc9ce,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,When I did it for four nights I didn't have heartburn.,en,English
a208af31cc,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,Buying him a power mower would probably help him finish the job sooner.,en,English
0a7d266142,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The right of eminent domain is an advantage of the Postal Service.,en,English
ffb28a4a4f,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing cars is the main source of US greenhouse gas emissions.,en,English
9e52cbb90c,The credit for the origin of a word origin of the word origin or they often turn out to be very cautious in the proposal to be completely empty of anything more than wrong word origin and hollow speculation.,"When you think about a new derivation, you have to be careful.",hi,Hindi
3115e73a59,"Time interviews from Deborah Hippen, the injured mother, the case of Louise Woodword.",Debrah Ippen did not want to give an interview to Time.,ru,Russian
c0521317ea,"Dhias or an advocate, he agreed to it.",He never agreed to smart invitations.,ar,Arabic
4125db4e13,The plan to build the National Assembly here after independence did not go anywhere.,The National Assembly has been strongly considered for this position.,vi,Vietnamese
d82560cd4a,but we're taking our time we're going uh try to make our decision by July,We need to think more before making the decision.,en,English
a04b0de7b3,Equally eccentric nature of definitions rejects description.,Seventeen different definitions are given.,hi,Hindi
f8d4396145,That is well.,"That is very well, but I don't know.",en,English
4c8cba334d,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA was never a useful metric and wasn't used by anyone for anything.,en,English
a1440ab2a8,The Boston Globe has published a series of four uncompromising articles on Harvard University.,The Boston Globe wrote about Harvard University.,fr,French
4b6bb90cbc,"The legendary financier of the Democratic Party and the serial wife and lover of the wonderful men of the 20th century, US Ambassador to French Pamela Harriman, died of a 76 -year -old brain hemorrhage.",Harriman was the man of China's American ambassador.,tr,Turkish
f51e8fa536,"Do not ignore wise scenes,",Disadvantages are always considered.,vi,Vietnamese
684a6f1dab,The legal entity of the community is the main service provided when buying a license LSS.,People belonging to the community are poorly imagined by the legal system.,ru,Russian
d80a46dada,"We lived 85 years of life in the Malloard Creek. Currently, now 485, because ten years ago, we had to move because 485",We live there for many years.,th,Thai
47f06ab37b,Others concerned only the transfer of specific passengers.,Many passengers could be transported in these cases.,el,Greek
74214e120a,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We planted lots of different flowers in San Antonio.,en,English
117378e34e,"Have you got him?""",Did you catch him?,en,English
03a8786a91,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",The backwater has multiple ferry connections to other islands.,en,English
3a345db8c9,"In November, we sent letters that share with you a story about the Boys and Girls Club - a great and positive place for children and young people in our community.",We send letters in honor of Thanksgiving.,bg,Bulgarian
52a07543f2,ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment.,en,English
119a8c992a,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it.",You wouldn't joke about poisoning someone if you knew how easy it was to do by mistake.,en,English
0778f35bd3,Many who fled have returned.,Lots of then came back when they realized they had nowhere to run to.,en,English
c72d221521,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.","William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.",en,English
f21b1aafcf,A blue -colored fabric surrounded by all the color of the president's seal in fifty stars.,The rug is a green neon and has a picture of Bart Simpson on it.,sw,Swahili
11cb6c0f11,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The open-air market is more traditional and interesting.,en,English
39efe43a11,"The exciting event of the world was found by James Wilson Marshall, a carpenter at the John Sutter wooden factory on the US River in Coloma, found between Sacramento and Tahoe Lake.",James Wilson Marshall made something.,sw,Swahili
e761ec7037,Jon was about to require a lot from her.,Jon needed nothing to do with her.,en,English
fb14da3f94,I was deeply impressed by the power and eloquence of the counsel for the defence.,Everyone else in the room was impressed by the counsel for his defence.,en,English
b874715ca0,That is: Some people have informed him of Lord Julian Wade.,No one predicts the rapid approach of Lord Julian Wade.,zh,Chinese
293f6e432b,You can buy some of these to make your own lines of narrow gips,You can buy them and make a roof.,vi,Vietnamese
49c95ba289,Do you know who would understand?,Do you know who won't understand?,es,Spanish
5ec6d7cbf5,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",The lawyers were feeling burnt out by the demand and the lack of resources.,en,English
c2d54c1c6f,"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",Copies for the public inspection should be ensured by the auditors.,en,English
fbbd80ab04,"Due to the work of a party that probably works at a higher price, the effects of technical costs are calculated in the same way.",Technical prices are estimated,ur,Urdu
a0cd4cae72,oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball alongside rounders usually,en,English
751f69321d,This is the condition of the conditions that are the conditions on the limitations that the price decreases remains the same.Under the condition that there must be no productsMoved to use together,The demand curve depends on the same price.,th,Thai
e4d76adf9b,Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,en,English
73b3d99ff1,"Well, let us leave it.",Let's leave it here for someone else to find.,en,English
a5ae8e91fd,"So somehow, I think I spoke again to Ramona.",It was a pleasant conversation.,hi,Hindi
761afde3c4,"Oh boy, you have a strange wire problem there.",I haven't seen this type of wire problem before.,ar,Arabic
631fa9991f,Nemeth promised to investigate the motel in question.,Nemeth said he would not investigate the motel.,es,Spanish
ed8ab864ab,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",There is no road between Esna and Luxor.,en,English
e0170b9447,"In addition, today, publishers are often not resistant to researchers to access the disk and tape with text.Like before",The publisher is happy to give their work tape to everyone.,th,Thai
8ced3d2267,"She, in turn, was worshipped by her subjects as a living god.","She was, as a result, revered by her subjects as a living deity.",en,English
6ea2fe4c4d,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy theorists eat up crisis,en,English
8b0fe1216f,yeah i know the motor oil,I know nothing about the motor oil.,en,English
5a4d4669a9,She  People are rarely indifferent to the magazines I've put out.,I've put out non-controversial magazines with a small amount of strong opinions.,en,English
df85bd0c1f,"The use of one universal size of the tool is not suitable for rapid surgical intervention, as for clinical practice in general.","To work on each case, a certain person needs.",ru,Russian
b6d8be892a,The tree-lined avenue extends less than three blocks to the sea.,Most of the trees are palm trees.,en,English
7596426dde,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good distance.,en,English
9134a56b3c,i don't know no i don't,"Yes, I am well informed about that.",en,English
6088846840,"He sat a short distance from them, his eyes on Jon.","Looking at Jon, he sat a short distance from them.",en,English
858099a3d8,"The buses stop either at the station in Isidoro Macabich or, in the case of the small blue buses, opposite the Delegacien del Gobierno building.",The buses alternate their end station.,de,German
e57676b0ea,"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,en,English
13425ac5cd,"During the planning stages of an audit, auditors must communicate their responsibilities for evidence and reports in accordance with laws and internal regulations and control of financial reports.",Auditors should not regulate in excess.,es,Spanish
2c0713c4f5,Its support for the museum's annual operational campaign allows significant works to be attracted to the collection and present special exhibitions throughout the community.,"The museum can do great things with the 10,000 $ you gave.",es,Spanish
9d40dd2178,And they already know which money they have when they come to understand and they only make sure they don't buy more than scheduled.,They know they are making $ 2903 per month.,th,Thai
2e90c3156f,"Using these eight simple techniques, you can create a news article from the comfort of your own home.",You can write news from anywhere if you follow some simple techniques.,bg,Bulgarian
de49d40254,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.",You'll have to figure the plot out on your own.,en,English
10701cefdf,"Important differences were observed, however, when ...",There was absolutely no detectable difference.,es,Spanish
ad18453f79,"We did not answer the phone call, did not answer the question, canceled the contribution or did not come to the library and studied the question?",The question of the answer to the phone is not worth it.,ru,Russian
6c69abd549,The data provided in this supplement is based on the demographic data of the five -numbers of the postal code for each road in the quarter.,"The supplement is empty, there is no available information.",ar,Arabic
eb8e81f4cc,"Nothing is coming easily, Lucretius said two thousand years ago, and Tuutology experts have confirmed that he is right.",Repeat experts have honored Lecretius training for hundreds of years.,sw,Swahili
eafc6f232d,you can get a hard copy of it and that's about it,An email won't cut it.,en,English
278aa4f94d,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics believe Goodman played a great father in this role.,en,English
98e438da96,In search of the key to keep safe (forgive for a bad moment.),I am putting a yamak in the title of my book.,hi,Hindi
d6fdb95e90,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants never need legal assistance.,en,English
c0dff2d0ec,"I have never done it, I can do nothing like cakes then",I cannot use these cakes.,fr,French
de9f29884b,"And of course, Androv Gromikov didn't answer anything, but we had all the information from the U2 films.",U2 bought a ton of films under the water.,tr,Turkish
cbb16f5a52,The average length of a rural route is 55 miles.,55 miles is the average for a rural route.,en,English
f974d5733d,It is necessary to take more time to develop the action plan.,They tend to need more time to create a action plan.,th,Thai
ee198def57,"The day my deadline came, I got a business card.","On the day of the deadline, I received a gold trophy.",en,English
633d682bc9,Imagine the shape of a bulldozer while worshiping a project for a project.Hello Lloyd,You cannot imagine the Boldoser driver.,ar,Arabic
7b0debed4e,I have kept you and clothed you and fed you!,I have clothed and fed you and you don't appreciate it.,en,English
3fedcdddb5,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Jewelry and duty-free shops are an interesting place to buy goods.,en,English
02b3ce8d37,"28 In some cases, the longer power outage time is needed.",Sometimes it takes a longer power outage time.,zh,Chinese
8ad358c7c7,Gerald L. Bepko President of the Central Indiana's United Way campaign for 1995,Bepko was the head of the Committee of ways and means.,el,Greek
6f48462864,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Tran spoke Mandarin.,en,English
11d698bb45,Decline and Decadence,Decline and decadence have a direct correlation.,en,English
577c80d2c7,"mmm, this does not seem to be a decision you agree with because",Why don't you like this solution?,bg,Bulgarian
99d903bf24,Bolts of blue and tips of steal.,The bots in the furniture were blue.,en,English
3dced3b57b,Citing conservative critics of Brown vs.,Conservative critics wrote about the Brown case.,en,English
afc010b195,Our civil practice clinic has been operating for a few years and recently we have added a criminal defense clinic.,Our civil practice clinic has been operating for 8 years.,vi,Vietnamese
58adbf9f88,"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The addition of a site to an existing group of sites under study has to support generalizability of the findings.,en,English
eb8c06fa56,... make our society better.,We hope you will make our society a innocent place.,tr,Turkish
b8e7bdb3f6,"4 million, or about 8 percent of total expenditures for the two programs).",about 2 million is equal to 8 percent of expenditures.,en,English
4e7f4d03f5,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The stories were featured on the front page of the paper.,en,English
1f710b51cb,"Without the discount, nobody would buy the stock.","Nobody would buy the stock if there wasn't a discount, except Maria.",en,English
c12a4264e1,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",Jerusalem's glory under Herod is best exemplified by the Western Wall.,en,English
eace78152e,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate's publishing schedule will be altered next week.,en,English
3b6682f1df,The 24 features will also be suitable for GMRA responsibility reports.,Similar features can be used for GMRA mission reports.,vi,Vietnamese
b7adc44334,"Soft, warm, children's words allow us to overcome our fears about computers that collide with the bomb and leave them.",Children's pronunciation becomes soft and sweet and that reduces the fear we see suddenly damaging the devastating computers.,sw,Swahili
1597c7d7b4,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers did not want taxes on imported goods.,en,English
810135a348,Then he turned to Tommy.,He walked away from Tommy after that.,en,English
0013150720,"If this approach is applied correctly, it can be determined with sufficient certainty that a [...] has taken place.",The approach ensures that the reimbursement of travel expenses is legal.,de,German
d0cc716e01,yeah well we veered from the subject,We managed to stay on subject the whole time.,en,English
d73a61c12a,"Chavez's case depicts the findings of the survey of Colorado Legal Services, which suggests that migrant workers in the states are exposed to regular hazardous pesticides in violation of federal laws.",The case of Chavez says that there was poison in the corn field.,hi,Hindi
e193589c96,"The operation also includes an unlimited solution, several proposed attacks on al -Qaeda's targets in Afghanistan.",One of these projects involved seven different suspected safe houses.,ur,Urdu
b1a9e777f7,God i'm envious,I'm envious because it should be mine.,en,English
f89eb0381d,I don't know if he stayed in Augusta after that.,He immediately moved outside Augusta.,zh,Chinese
dad9a23ef2,"My dream is to see every American as part of the Olympic family, so please give what you can.",I just want to see American women become Olympics.,bg,Bulgarian
e1a185ab4f,The 6th picture displays the average unit cost generated with the cost function for the USPS.,The costs for USPS are shown in 9 points.,hi,Hindi
576332c963,Bernstein explains in the introduction,Bernstein does not explain it in detail.,fr,French
9d884a2b0e,"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,en,English
93a5fa7bcf,"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.","This estimate is likely to be lower, or conservative.",en,English
096dab07aa,These locations are near Atlanta.,There are several related locations near Atlanta.,zh,Chinese
5396ff56e3,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced her cloak with a red robe and a clean arm scarf.,en,English
db2a9ad333,And she trembled at the memory of him.,The thought of the event made her shiver.,bg,Bulgarian
4a1b4db3c9,"Ah, that's true that it is not consistent.",You are correct about itUncertain,th,Thai
6e6d3a465f,"They are inside the series, Ogle cried.",Ogle said that they were available.,sw,Swahili
9eb0f82f11,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes aren't going for any academic goals.,en,English
cbd8bd8078,Tuesday Bush warned thatI don't know how many times in social issues.My party created the image of America that was falling into a place of corruption and immoral.,Bush warned on weekdays that his party often draws about social issues.,th,Thai
303a51bf5c,"Each state is different, and in some states, intra-state regions differ significantly as well.",You can go from one area of a state to another and not see a resemblance.,en,English
7a026996c2,"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia told Benjamin that it was impossible to find him.,en,English
12bcccbe2b,They consolidated programs to increase efficiency and deploy resources more effectively,Programs to decrease efficiency were consolidated.,en,English
428276608e,how long has he been in his present position,Has he held his position long?,en,English
49ed2555cb,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,en,English
d10cb5ed6b,"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans.","In 2001, LSC continued to play an inactive role in not supporting states' technology plans.",en,English
86cb242314,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",en,English
5b6681978f,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Hillary Clinton used the bully pulpit to speak out against drug use.,en,English
224e5b492f,The questions may need to be tailored to,None of the questions will need to be tailored to.,en,English
29c72d8041,"If you still want to join, it might be worked.",It's too late to try anything now because you can't join.,en,English
1ebb639725,"You can only reach the sea by narrow lanes and agricultural tracks, but it is worth making a walk to get away from the crowds.",Only great highways go to the ocean.,es,Spanish
82705a57b5,"When the hotel and some other charges are mixed, the actual journey will be verified.",Most national hotels take money from Bale Credit Card,hi,Hindi
9c684c2c7e,Time 's cover package considers what makes a good school.,This edition of Time's cover package discusses the determinants of good schools.,en,English
4e31a2d96f,"We lost only a couple of aircraft while there were there ... Well, this one - how is it?- The test stage.",We never lost a aircraft.,ru,Russian
077a42c555,"Why are you running, then?He asked Coly, standing thin and vertical in front of him, both in white and very young to save in his unusual order.","He didn't ask anything, he told him to get out.",sw,Swahili
2411584b80,"Kuala-Pertlis, the south of the state of the state, Kangar, the sending point to arrive on Langkavi on a ferry in less than an hour.",Kuala-Pertlis was 17 miles to the south.,ru,Russian
4f754907b8,"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",There is no way for the LSC to compile information about delivery systems.,en,English
b5df3d928c,"The largest gulf on the northwest coast is a good harbor, but both water and beach can be dirty.",Water and beach are always clean.,tr,Turkish
66b95c256e,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price of Lowe's stock could be $98.,en,English
90c985854d,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was a strict and obsessed with details perfectionist.,en,English
70da17c2df,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,en,English
0cf97d3e34,Took forever.,Lasted too long,en,English
d47b92eb70,Belki de herkese anlattı ve o zaman dikkat etmedim.,I was talking to someone else at the time.,tr,Turkish
1962c4f221,no nobody's going to bother you,Everyone is going to nag you about it.,en,English
96f2e3baee,Where lies the real Japan?,The real Japan is obvious to all.,en,English
f9e59ddae6,I've been looking for it for a year.,I have been chasing it over the past year.,ur,Urdu
cdada24753,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,The program aired on PBS.,en,English
6e82ec4c23,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel was the Jewish populace's only option to escape from the Holocaust.,en,English
29b11d8ab9,"That's it. The girl looked at him, then passed her hand across her forehead.",The girl looked at him with great interest.,en,English
8cd38b61f7,"Anyway, I think I talked to Ramona once again.",I talked to Ramona another time.,tr,Turkish
727fa29cda,But there's SOMETHING.,Surely there's something.,en,English
01956fa147,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments made to insurers.,en,English
7462e1e7bf,Then he is very sure.,He is not at all sure.,en,English
f2a4181424,My unborn children will never appear on the Today show.,No direct descendent of mine will ever be a guest of the Today show.,en,English
3e3367a856,"We hate them because they are smarter, or more studious, or more focused than we are.",They are better than we are.,en,English
55a938cf85,oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",en,English
7723848467,"How did you get it?"" A chair was overturned.","""How did you get your hands on this object?""",en,English
